method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_dens,4620,derived_density,physically_derived,0.6417127334307043,0.609928842657635,-0.03178389077306931,0.03178389077306931
knn,pl_dens,3345,derived_density,physically_derived,2.977306190017388,2.9607751860265283,-0.016531003990859716,0.016531003990859716
knn,pl_dens,2850,derived_density,physically_derived,2.0819390174042396,2.0819390174042396,0.0,0.0
knn,pl_dens,3763,derived_density,physically_derived,2.6002469587663617,2.53002834579106,-0.07021861297530174,0.07021861297530174
knn,pl_dens,1308,derived_density,physically_derived,2.689470950686605,2.5267414745625065,-0.1627294761240985,0.1627294761240985
knn,pl_dens,2497,derived_density,physically_derived,5.768779057523775,5.891474560845565,0.1226955033217898,0.1226955033217898
knn,pl_dens,2493,derived_density,physically_derived,19.26465871271808,1.722017589484512,-17.54264112323357,17.54264112323357
knn,pl_dens,6026,derived_density,physically_derived,0.5578045424262899,0.7866641004001713,0.22885955797388147,0.22885955797388147
knn,pl_dens,3623,derived_density,physically_derived,1858.4758558600581,3.632522575667064,-1854.843333284391,1854.843333284391
knn,pl_dens,798,derived_density,physically_derived,18.498860122176207,18.56810719215226,0.06924706997605412,0.06924706997605412
knn,pl_dens,6182,derived_density,physically_derived,0.8256319907280035,0.9912970314875409,0.16566504075953736,0.16566504075953736
knn,pl_dens,5569,derived_density,physically_derived,0.566113128641296,0.8028374444282191,0.2367243157869231,0.2367243157869231
knn,pl_dens,4813,derived_density,physically_derived,1.6426700544910398,2.2207636930520103,0.5780936385609705,0.5780936385609705
knn,pl_dens,982,derived_density,physically_derived,1.0873582820565728,1.2135915351993278,0.12623325314275502,0.12623325314275502
knn,pl_dens,4569,derived_density,physically_derived,3.150696312334088,2.8974647514434495,-0.25323156089063836,0.25323156089063836
knn,pl_dens,4974,derived_density,physically_derived,1.3079765540573685,0.6484983101455302,-0.6594782439118383,0.6594782439118383
knn,pl_dens,2840,derived_density,physically_derived,0.41967878196557085,0.6848841369648524,0.26520535499928155,0.26520535499928155
knn,pl_dens,4077,derived_density,physically_derived,2.035973097100102,1.939469423441512,-0.09650367365859003,0.09650367365859003
knn,pl_dens,3233,derived_density,physically_derived,5.787540708939685,5.061457064980471,-0.726083643959214,0.726083643959214
knn,pl_dens,3157,derived_density,physically_derived,3.6153571528085147,3.693397600662242,0.07804044785372755,0.07804044785372755
knn,pl_dens,3454,derived_density,physically_derived,4.557054057472448,3.0708858551066016,-1.4861682023658465,1.4861682023658465
knn,pl_dens,2527,derived_density,physically_derived,4.514147936731847,4.0174321453631565,-0.4967157913686906,0.4967157913686906
knn,pl_dens,1027,derived_density,physically_derived,8.144637683289478,4.932551882513874,-3.212085800775604,3.212085800775604
knn,pl_dens,817,derived_density,physically_derived,1.996370516633275,2.0529819444224144,0.05661142778913941,0.05661142778913941
knn,pl_dens,419,derived_density,physically_derived,0.6883843794356423,1.0919620302343036,0.40357765079866126,0.40357765079866126
knn,pl_dens,5812,derived_density,physically_derived,4.110378654205988,2.286318805803054,-1.8240598484029338,1.8240598484029338
knn,pl_dens,3518,derived_density,physically_derived,9.392715423147319,2.13993644176815,-7.252778981379169,7.252778981379169
knn,pl_dens,1931,derived_density,physically_derived,3.9168291749905575,4.313302488999335,0.39647331400877794,0.39647331400877794
knn,pl_dens,4035,derived_density,physically_derived,5.676621066209404,4.901851371880378,-0.7747696943290263,0.7747696943290263
knn,pl_dens,4348,derived_density,physically_derived,2.5445653464542235,2.5276346813025676,-0.016930665151655866,0.016930665151655866
knn,pl_dens,2745,derived_density,physically_derived,4.770276838699382,4.49372651604039,-0.27655032265899226,0.27655032265899226
knn,pl_dens,6151,derived_density,physically_derived,2.3069867722750583,2.2833592077297107,-0.023627564545347646,0.023627564545347646
knn,pl_dens,5796,derived_density,physically_derived,1.3147893930976362,1.3024203343979421,-0.012369058699694069,0.012369058699694069
knn,pl_dens,5156,derived_density,physically_derived,3.598930698555777,4.087119286069974,0.48818858751419736,0.48818858751419736
knn,pl_dens,4030,derived_density,physically_derived,4.674786375925636,3.0990692657847925,-1.5757171101408431,1.5757171101408431
knn,pl_dens,3071,derived_density,physically_derived,4.986993630905402,2.5085843342942096,-2.478409296611192,2.478409296611192
knn,pl_dens,4824,derived_density,physically_derived,1.79197437868122,1.6147321567958492,-0.17724222188537064,0.17724222188537064
knn,pl_dens,4353,derived_density,physically_derived,1.570798481261143,1.570798481261143,0.0,0.0
knn,pl_dens,5329,derived_density,physically_derived,13.52844977531864,2.7076943036769494,-10.82075547164169,10.82075547164169
knn,pl_dens,2843,derived_density,physically_derived,5.901860472054613,0.7942072852351829,-5.10765318681943,5.10765318681943
knn,pl_dens,1369,derived_density,physically_derived,2.010612310888077,2.4049604390798587,0.39434812819178156,0.39434812819178156
knn,pl_dens,2290,derived_density,physically_derived,5.40834477645189,5.206544514771637,-0.201800261680253,0.201800261680253
knn,pl_dens,80,derived_density,physically_derived,0.36885555073966697,0.572755450907282,0.203899900167615,0.203899900167615
knn,pl_dens,4552,derived_density,physically_derived,4.228042247399052,4.2021033379058075,-0.02593890949324429,0.02593890949324429
knn,pl_dens,5386,derived_density,physically_derived,117.03000313894117,2.6856376295432938,-114.34436550939787,114.34436550939787
knn,pl_dens,1574,derived_density,physically_derived,5.275324075916255,5.324541538453118,0.049217462536862655,0.049217462536862655
knn,pl_dens,1889,derived_density,physically_derived,2.204538229498193,2.2788991151999314,0.0743608857017386,0.0743608857017386
knn,pl_dens,5932,derived_density,physically_derived,5.15352750561295,2.4497040386069506,-2.7038234670059995,2.7038234670059995
knn,pl_dens,1603,derived_density,physically_derived,3.5122370685708453,2.472504175333956,-1.0397328932368892,1.0397328932368892
knn,pl_dens,5634,derived_density,physically_derived,1.5339225947930595,2.1102827174073004,0.576360122614241,0.576360122614241
knn,pl_dens,5337,derived_density,physically_derived,1.4787148320135877,2.8821678035151588,1.4034529715015711,1.4034529715015711
knn,pl_dens,3653,derived_density,physically_derived,1.9018844072546903,1.9131789029117106,0.011294495657020232,0.011294495657020232
knn,pl_dens,586,derived_density,physically_derived,1.5793422063954115,2.5797567051238453,1.0004144987284338,1.0004144987284338
knn,pl_dens,5638,derived_density,physically_derived,0.28809957332192726,3.247906663995652,2.959807090673725,2.959807090673725
knn,pl_dens,5652,derived_density,physically_derived,2.2021080172212733,3.573213200315263,1.3711051830939898,1.3711051830939898
knn,pl_dens,5262,derived_density,physically_derived,0.4605092930075401,1.8256280339969146,1.3651187409893746,1.3651187409893746
knn,pl_dens,3060,derived_density,physically_derived,2.1686747258023322,2.2430707891550297,0.07439606335269744,0.07439606335269744
knn,pl_dens,5443,derived_density,physically_derived,15.145160873803134,1.157054573721394,-13.98810630008174,13.98810630008174
knn,pl_dens,2119,derived_density,physically_derived,0.40832021266306795,0.7569017173185285,0.34858150465546056,0.34858150465546056
knn,pl_dens,3079,derived_density,physically_derived,2.305324618517167,2.3160560394133722,0.010731420896205268,0.010731420896205268
knn,pl_dens,287,derived_density,physically_derived,5.132894874514964,5.406004913236834,0.2731100387218701,0.2731100387218701
knn,pl_dens,5743,derived_density,physically_derived,1.699230872497225,1.7287731998640148,0.029542327366789856,0.029542327366789856
knn,pl_dens,2074,derived_density,physically_derived,1.0873582820565728,1.2825829570267004,0.19522467497012763,0.19522467497012763
knn,pl_dens,3586,derived_density,physically_derived,2.4901353113515894,2.69056544220575,0.20043013085416073,0.20043013085416073
knn,pl_dens,1786,derived_density,physically_derived,2.765638244577552,4.192291475993845,1.4266532314162932,1.4266532314162932
knn,pl_dens,60,derived_density,physically_derived,0.6935179876350419,0.8893857803171994,0.19586779268215748,0.19586779268215748
knn,pl_dens,5252,derived_density,physically_derived,1.64004338746899,2.106614248471621,0.4665708610026311,0.4665708610026311
knn,pl_dens,2666,derived_density,physically_derived,2.291419829619916,2.2797717928649046,-0.011648036755011582,0.011648036755011582
knn,pl_dens,1241,derived_density,physically_derived,0.41597501424153654,0.8418483753213057,0.4258733610797692,0.4258733610797692
knn,pl_dens,2602,derived_density,physically_derived,3.2119050000000002,3.750482856399928,0.538577856399928,0.538577856399928
knn,pl_dens,3572,derived_density,physically_derived,2.171086724584667,2.1641976831481107,-0.006889041436556109,0.006889041436556109
knn,pl_dens,633,derived_density,physically_derived,0.39122192672387973,1.1210364096530412,0.7298144829291615,0.7298144829291615
knn,pl_dens,4430,derived_density,physically_derived,4.621819390854152,4.823145880908938,0.20132649005478598,0.20132649005478598
knn,pl_dens,5690,derived_density,physically_derived,1.8606252024619372,3.214158087678765,1.3535328852168278,1.3535328852168278
knn,pl_dens,6212,derived_density,physically_derived,5.515260631001372,5.4465180163117415,-0.06874261468963017,0.06874261468963017
knn,pl_dens,4355,derived_density,physically_derived,4.672604444444445,4.0749696968930005,-0.5976347475514441,0.5976347475514441
knn,pl_dens,4139,derived_density,physically_derived,5.684822879855749,5.53679356098286,-0.14802931887288917,0.14802931887288917
knn,pl_dens,944,derived_density,physically_derived,2.7284351152569,2.578161573518325,-0.1502735417385752,0.1502735417385752
knn,pl_dens,1059,derived_density,physically_derived,3.649201671879373,3.5462175627826666,-0.10298410909670652,0.10298410909670652
knn,pl_dens,6124,derived_density,physically_derived,1.43511085739728,1.714868068922209,0.27975721152492916,0.27975721152492916
knn,pl_dens,1988,derived_density,physically_derived,0.2851153567191148,0.7700887100391092,0.48497335331999436,0.48497335331999436
knn,pl_dens,2333,derived_density,physically_derived,3.0045651417533503,5.702963939836521,2.6983987980831707,2.6983987980831707
knn,pl_dens,1679,derived_density,physically_derived,1.9106771295446214,1.967398094388409,0.056720964843787636,0.056720964843787636
knn,pl_dens,956,derived_density,physically_derived,0.2791884582017752,4.166983421471659,3.8877949632698834,3.8877949632698834
knn,pl_dens,3111,derived_density,physically_derived,2.498552246302832,2.7947666935974804,0.2962144472946484,0.2962144472946484
knn,pl_dens,1322,derived_density,physically_derived,1.8622875309705664,1.5866610238220937,-0.2756265071484727,0.2756265071484727
knn,pl_dens,4062,derived_density,physically_derived,4.836941573247443,3.3969260329172384,-1.4400155403302044,1.4400155403302044
knn,pl_dens,4897,derived_density,physically_derived,6.004309793326702,4.987368939267127,-1.016940854059575,1.016940854059575
knn,pl_dens,1508,derived_density,physically_derived,2.737134043524937,2.5625097520903233,-0.1746242914346139,0.1746242914346139
knn,pl_dens,5825,derived_density,physically_derived,18.308624748943842,3.6459129191904145,-14.662711829753427,14.662711829753427
knn,pl_dens,966,derived_density,physically_derived,3.5675640505845325,2.576811039889744,-0.9907530106947884,0.9907530106947884
knn,pl_dens,777,derived_density,physically_derived,0.622832500433778,0.6356065544949978,0.012774054061219786,0.012774054061219786
knn,pl_dens,2936,derived_density,physically_derived,4.71730972877756,4.7282992693106065,0.010989540533046238,0.010989540533046238
knn,pl_dens,1426,derived_density,physically_derived,1.0171748266910972,1.21100141712503,0.1938265904339329,0.1938265904339329
knn,pl_dens,390,derived_density,physically_derived,2.0209914415237895,2.091782465548726,0.07079102402493653,0.07079102402493653
knn,pl_dens,120,derived_density,physically_derived,1.235136,1.298507227753425,0.06337122775342507,0.06337122775342507
knn,pl_dens,4048,derived_density,physically_derived,4.9761545595416985,1.6100458653995258,-3.3661086941421727,3.3661086941421727
knn,pl_dens,5222,derived_density,physically_derived,1.810174885032392,2.038959647074267,0.2287847620418748,0.2287847620418748
knn,pl_dens,5583,derived_density,physically_derived,2.7026554830502185,2.7335941202391596,0.030938637188941076,0.030938637188941076
knn,pl_dens,1808,derived_density,physically_derived,2.632909535100535,2.9407076341317127,0.3077980990311775,0.3077980990311775
knn,pl_dens,3706,derived_density,physically_derived,4.514147936731847,4.198974072416457,-0.3151738643153905,0.3151738643153905
knn,pl_dens,2826,derived_density,physically_derived,4.429888610731806,2.0681255351045693,-2.3617630756272363,2.3617630756272363
knn,pl_dens,74,derived_density,physically_derived,8.303065818688548,0.7759739645254299,-7.527091854163118,7.527091854163118
knn,pl_dens,2361,derived_density,physically_derived,2.673839072902113,2.673839697397983,6.244958701273617e-07,6.244958701273617e-07
knn,pl_dens,4738,derived_density,physically_derived,3.73482380076287,3.2929680989236414,-0.4418557018392284,0.4418557018392284
knn,pl_dens,4532,derived_density,physically_derived,2.0530801888256405,1.642829979960726,-0.4102502088649145,0.4102502088649145
knn,pl_dens,3979,derived_density,physically_derived,146.50404398636667,2.9247557079101885,-143.5792882784565,143.5792882784565
knn,pl_dens,5447,derived_density,physically_derived,0.6146554309227201,7.956736883525093,7.342081452602374,7.342081452602374
knn,pl_dens,2090,derived_density,physically_derived,1.2890588652938124,1.9211285652145993,0.6320696999207869,0.6320696999207869
knn,pl_dens,4896,derived_density,physically_derived,6.705912699186688,5.334341409029789,-1.3715712901568988,1.3715712901568988
knn,pl_dens,5088,derived_density,physically_derived,1.2774394147233654,1.193486522432639,-0.08395289229072644,0.08395289229072644
knn,pl_dens,1590,derived_density,physically_derived,2.225200131652304,2.2320755399674486,0.006875408315144771,0.006875408315144771
knn,pl_dens,297,derived_density,physically_derived,2.6342172716245917,2.728290109158194,0.09407283753360218,0.09407283753360218
