method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_dens,1988,derived_density,physically_derived,0.2851153567191148,2.5943955768504745,2.3092802201313596,2.3092802201313596
median,pl_dens,2333,derived_density,physically_derived,3.0045651417533503,2.5943955768504745,-0.4101695649028758,0.4101695649028758
median,pl_dens,1679,derived_density,physically_derived,1.9106771295446214,2.5943955768504745,0.6837184473058531,0.6837184473058531
median,pl_dens,956,derived_density,physically_derived,0.2791884582017752,2.5943955768504745,2.3152071186486993,2.3152071186486993
median,pl_dens,3111,derived_density,physically_derived,2.498552246302832,2.5943955768504745,0.09584333054764249,0.09584333054764249
median,pl_dens,1322,derived_density,physically_derived,1.8622875309705664,2.5943955768504745,0.7321080458799081,0.7321080458799081
median,pl_dens,4062,derived_density,physically_derived,4.836941573247443,2.5943955768504745,-2.2425459963969683,2.2425459963969683
median,pl_dens,4897,derived_density,physically_derived,6.004309793326702,2.5943955768504745,-3.4099142164762277,3.4099142164762277
median,pl_dens,1508,derived_density,physically_derived,2.737134043524937,2.5943955768504745,-0.14273846667446266,0.14273846667446266
median,pl_dens,5825,derived_density,physically_derived,18.308624748943842,2.5943955768504745,-15.714229172093368,15.714229172093368
median,pl_dens,966,derived_density,physically_derived,3.5675640505845325,2.5943955768504745,-0.973168473734058,0.973168473734058
median,pl_dens,777,derived_density,physically_derived,0.622832500433778,2.5943955768504745,1.9715630764166965,1.9715630764166965
median,pl_dens,2936,derived_density,physically_derived,4.71730972877756,2.5943955768504745,-2.1229141519270858,2.1229141519270858
median,pl_dens,1426,derived_density,physically_derived,1.0171748266910972,2.5943955768504745,1.5772207501593773,1.5772207501593773
median,pl_dens,390,derived_density,physically_derived,2.0209914415237895,2.5943955768504745,0.573404135326685,0.573404135326685
median,pl_dens,120,derived_density,physically_derived,1.235136,2.5943955768504745,1.3592595768504745,1.3592595768504745
median,pl_dens,4048,derived_density,physically_derived,4.9761545595416985,2.5943955768504745,-2.381758982691224,2.381758982691224
median,pl_dens,5222,derived_density,physically_derived,1.810174885032392,2.5943955768504745,0.7842206918180825,0.7842206918180825
median,pl_dens,5583,derived_density,physically_derived,2.7026554830502185,2.5943955768504745,-0.10825990619974402,0.10825990619974402
median,pl_dens,1808,derived_density,physically_derived,2.632909535100535,2.5943955768504745,-0.038513958250060654,0.038513958250060654
median,pl_dens,3706,derived_density,physically_derived,4.514147936731847,2.5943955768504745,-1.9197523598813726,1.9197523598813726
median,pl_dens,2826,derived_density,physically_derived,4.429888610731806,2.5943955768504745,-1.8354930338813311,1.8354930338813311
median,pl_dens,74,derived_density,physically_derived,8.303065818688548,2.5943955768504745,-5.708670241838074,5.708670241838074
median,pl_dens,2361,derived_density,physically_derived,2.673839072902113,2.5943955768504745,-0.07944349605163836,0.07944349605163836
median,pl_dens,4738,derived_density,physically_derived,3.73482380076287,2.5943955768504745,-1.1404282239123953,1.1404282239123953
median,pl_dens,4532,derived_density,physically_derived,2.0530801888256405,2.5943955768504745,0.541315388024834,0.541315388024834
median,pl_dens,3979,derived_density,physically_derived,146.50404398636667,2.5943955768504745,-143.9096484095162,143.9096484095162
median,pl_dens,5447,derived_density,physically_derived,0.6146554309227201,2.5943955768504745,1.9797401459277544,1.9797401459277544
median,pl_dens,2090,derived_density,physically_derived,1.2890588652938124,2.5943955768504745,1.305336711556662,1.305336711556662
median,pl_dens,4896,derived_density,physically_derived,6.705912699186688,2.5943955768504745,-4.111517122336213,4.111517122336213
median,pl_dens,5088,derived_density,physically_derived,1.2774394147233654,2.5943955768504745,1.316956162127109,1.316956162127109
median,pl_dens,1590,derived_density,physically_derived,2.225200131652304,2.5943955768504745,0.3691954451981707,0.3691954451981707
median,pl_dens,297,derived_density,physically_derived,2.6342172716245917,2.5943955768504745,-0.03982169477411723,0.03982169477411723
median,pl_dens,2541,derived_density,physically_derived,5.567737249070434,2.5943955768504745,-2.9733416722199593,2.9733416722199593
median,pl_dens,527,derived_density,physically_derived,0.8838410890487778,2.5943955768504745,1.7105544878016967,1.7105544878016967
median,pl_dens,1144,derived_density,physically_derived,0.39590519999999996,2.5943955768504745,2.1984903768504744,2.1984903768504744
median,pl_dens,5566,derived_density,physically_derived,2.1210879038317056,2.5943955768504745,0.47330767301876886,0.47330767301876886
median,pl_dens,4720,derived_density,physically_derived,0.7281886798439596,2.5943955768504745,1.8662068970065149,1.8662068970065149
median,pl_dens,6143,derived_density,physically_derived,0.27917991229933514,2.5943955768504745,2.3152156645511393,2.3152156645511393
median,pl_dens,3919,derived_density,physically_derived,7.020138888888891,2.5943955768504745,-4.425743312038416,4.425743312038416
median,pl_dens,1828,derived_density,physically_derived,2.3630051529932463,2.5943955768504745,0.2313904238572282,0.2313904238572282
median,pl_dens,3224,derived_density,physically_derived,1.9691122182375893,2.5943955768504745,0.6252833586128852,0.6252833586128852
median,pl_dens,2888,derived_density,physically_derived,3.73482380076287,2.5943955768504745,-1.1404282239123953,1.1404282239123953
median,pl_dens,629,derived_density,physically_derived,5.475556744840785,2.5943955768504745,-2.88116116799031,2.88116116799031
median,pl_dens,3453,derived_density,physically_derived,2.4369697097189413,2.5943955768504745,0.15742586713153317,0.15742586713153317
median,pl_dens,268,derived_density,physically_derived,32.36523290758828,2.5943955768504745,-29.770837330737805,29.770837330737805
median,pl_orbper,1287,observed,observed,3391.2,10.606983289996368,-3380.5930167100037,3380.5930167100037
median,pl_orbper,806,observed,observed,58.11187,10.606983289996368,-47.50488671000363,47.50488671000363
median,pl_orbper,5760,observed,observed,5.2097118,10.606983289996368,5.397271489996368,5.397271489996368
median,pl_orbper,2214,observed,observed,3.764191048,10.606983289996368,6.842792241996368,6.842792241996368
median,pl_orbper,5356,observed,observed,7.331602,10.606983289996368,3.2753812899963677,3.2753812899963677
median,pl_orbper,4001,observed,observed,16.092361,10.606983289996368,-5.4853777100036325,5.4853777100036325
median,pl_orbper,493,observed,observed,4.324799,10.606983289996368,6.282184289996368,6.282184289996368
median,pl_orbper,3035,observed,observed,34.260281,10.606983289996368,-23.65329771000363,23.65329771000363
median,pl_orbper,1454,observed,observed,2.2193023,10.606983289996368,8.387680989996369,8.387680989996369
median,pl_orbper,1699,observed,observed,16.9841,10.606983289996368,-6.377116710003634,6.377116710003634
median,pl_orbper,1597,observed,observed,3.901287,10.606983289996368,6.705696289996368,6.705696289996368
median,pl_orbper,3780,observed,observed,22.92881,10.606983289996368,-12.32182671000363,12.32182671000363
median,pl_orbper,2305,observed,observed,8.408878,10.606983289996368,2.1981052899963682,2.1981052899963682
median,pl_orbper,1482,observed,observed,6.569188,10.606983289996368,4.037795289996368,4.037795289996368
median,pl_orbper,3589,observed,observed,7.21205,10.606983289996368,3.3949332899963682,3.3949332899963682
median,pl_orbper,5874,observed,observed,1.79058695,10.606983289996368,8.816396339996368,8.816396339996368
median,pl_orbper,5491,observed,observed,3.3773512,10.606983289996368,7.229632089996368,7.229632089996368
median,pl_orbper,5549,observed,observed,69.33684,10.606983289996368,-58.72985671000363,58.72985671000363
median,pl_orbper,4643,observed,observed,23.58447697,10.606983289996368,-12.977493680003633,12.977493680003633
median,pl_orbper,3834,observed,observed,6.827766,10.606983289996368,3.7792172899963683,3.7792172899963683
median,pl_orbper,3498,observed,observed,16.282493,10.606983289996368,-5.675509710003631,5.675509710003631
median,pl_orbper,1200,observed,observed,10478.84437,10.606983289996368,-10468.237386710005,10468.237386710005
median,pl_orbper,4213,observed,observed,7.81254,10.606983289996368,2.7944432899963676,2.7944432899963676
median,pl_orbper,3652,observed,observed,5.714606,10.606983289996368,4.892377289996368,4.892377289996368
median,pl_orbper,364,observed,observed,571.3,10.606983289996368,-560.6930167100036,560.6930167100036
median,pl_orbper,651,observed,observed,3420.0,10.606983289996368,-3409.393016710004,3409.393016710004
median,pl_orbper,3518,observed,observed,2.7858212,10.606983289996368,7.821162089996368,7.821162089996368
median,pl_orbper,4747,observed,observed,53.44945593,10.606983289996368,-42.842472640003635,42.842472640003635
median,pl_orbper,4335,observed,observed,18.49235668,10.606983289996368,-7.8853733900036325,7.8853733900036325
median,pl_orbper,1333,observed,observed,184.2,10.606983289996368,-173.5930167100036,173.5930167100036
median,pl_orbper,1202,observed,observed,2374.0,10.606983289996368,-2363.393016710004,2363.393016710004
median,pl_orbper,6122,observed,observed,3.16158,10.606983289996368,7.445403289996368,7.445403289996368
median,pl_orbper,5689,observed,observed,30.08364,10.606983289996368,-19.47665671000363,19.47665671000363
median,pl_orbper,5194,observed,observed,7.94044635021,10.606983289996368,2.6665369397863676,2.6665369397863676
median,pl_orbper,3668,observed,observed,3.543919,10.606983289996368,7.063064289996368,7.063064289996368
median,pl_orbper,4511,observed,observed,3.96999,10.606983289996368,6.636993289996368,6.636993289996368
median,pl_orbper,294,observed,observed,1.6339,10.606983289996368,8.973083289996367,8.973083289996367
median,pl_orbper,860,observed,observed,3810.0,10.606983289996368,-3799.393016710004,3799.393016710004
median,pl_orbper,883,observed,observed,340.94,10.606983289996368,-330.3330167100036,330.3330167100036
median,pl_orbper,3159,observed,observed,16.00460052,10.606983289996368,-5.3976172300036325,5.3976172300036325
median,pl_orbper,2688,observed,observed,3.25427,10.606983289996368,7.352713289996368,7.352713289996368
median,pl_orbper,3446,observed,observed,7.54425,10.606983289996368,3.062733289996368,3.062733289996368
median,pl_orbper,4399,observed,observed,14.28226676,10.606983289996368,-3.6752834700036328,3.6752834700036328
median,pl_orbper,3809,observed,observed,44.840975,10.606983289996368,-34.233991710003636,34.233991710003636
median,pl_orbper,1761,observed,observed,15.466805,10.606983289996368,-4.859821710003633,4.859821710003633
median,pl_orbper,2991,observed,observed,287.378949,10.606983289996368,-276.7719657100036,276.7719657100036
median,pl_orbper,1775,observed,observed,20.201085,10.606983289996368,-9.594101710003631,9.594101710003631
median,pl_orbper,2289,observed,observed,1.252752174,10.606983289996368,9.354231115996368,9.354231115996368
median,pl_orbper,1159,observed,observed,4.94737,10.606983289996368,5.659613289996368,5.659613289996368
median,pl_orbper,1068,observed,observed,847.0,10.606983289996368,-836.3930167100036,836.3930167100036
median,pl_orbper,937,observed,observed,355.5,10.606983289996368,-344.8930167100036,344.8930167100036
median,pl_orbper,4821,observed,observed,7.76846622,10.606983289996368,2.838517069996368,2.838517069996368
median,pl_orbper,2834,observed,observed,25.4338197,10.606983289996368,-14.826836410003633,14.826836410003633
median,pl_orbper,5214,observed,observed,2.64909436758,10.606983289996368,7.957888922416368,7.957888922416368
median,pl_orbper,2943,observed,observed,0.991665274,10.606983289996368,9.615318015996367,9.615318015996367
median,pl_orbper,1042,observed,observed,36.07,10.606983289996368,-25.463016710003632,25.463016710003632
median,pl_orbper,5423,observed,observed,38.8,10.606983289996368,-28.19301671000363,28.19301671000363
median,pl_orbper,108,observed,observed,1.51214,10.606983289996368,9.094843289996367,9.094843289996367
median,pl_orbper,1346,observed,observed,147.747,10.606983289996368,-137.14001671000364,137.14001671000364
median,pl_orbper,1305,observed,observed,2492.19,10.606983289996368,-2481.583016710004,2481.583016710004
median,pl_orbper,2156,observed,observed,7.23400469,10.606983289996368,3.372978599996368,3.372978599996368
median,pl_orbper,3814,observed,observed,5.923653,10.606983289996368,4.683330289996368,4.683330289996368
median,pl_orbper,2710,observed,observed,22.4764425,10.606983289996368,-11.869459210003633,11.869459210003633
median,pl_orbper,2687,observed,observed,6.790123,10.606983289996368,3.8168602899963675,3.8168602899963675
median,pl_orbper,5229,observed,observed,2.22816,10.606983289996368,8.378823289996369,8.378823289996369
median,pl_orbper,5980,observed,observed,101.54,10.606983289996368,-90.93301671000364,90.93301671000364
median,pl_orbper,3398,observed,observed,1.419759989,10.606983289996368,9.187223300996369,9.187223300996369
median,pl_orbper,3251,observed,observed,21.10339928,10.606983289996368,-10.496415990003634,10.496415990003634
median,pl_orbper,2827,observed,observed,41.7083629,10.606983289996368,-31.10137961000363,31.10137961000363
